date_str,cpi,new_device_count,cost_sum_amount,0,24h_ltv,purchase_cpi,purchase_user_count,purchase_user_rate,recycle_worths_24hour,recycle_worths_3day,recycle_worths_7day,recycle_worths_14day,recycle_worths_21day,recycle_worths_28day,recycle_worths_35day,recycle_worths_42day,recycle_worths_56day,recycle_worths_90day,recycle_worths_120day,recycle_worths_150day,recycle_worths_180day,recycle_worths_210day,recycle_worths_240day,recycle_worths_270day,recycle_worths_300day,recycle_worths_330day,recycle_worths_360day,recycle_worths_390day,recycle_worths_420day,recycle_worths_450day,recycle_worths_480day,recycle_worths_510day,recycle_worths_540day,recycle_worths_570day,recycle_worths_600day,recycle_worths_630day,recycle_worths_660day,recycle_worths_690day,recycle_worths_720day,recycle_worths_realtime,recycle_worths_24hour_rate,recycle_worths_3day_rate,recycle_worths_7day_rate,recycle_worths_14day_rate,recycle_worths_21day_rate,recycle_worths_28day_rate,recycle_worths_35day_rate,recycle_worths_42day_rate,recycle_worths_56day_rate,recycle_worths_90day_rate,recycle_worths_120day_rate,recycle_worths_150day_rate,recycle_worths_180day_rate,recycle_worths_210day_rate,recycle_worths_240day_rate,recycle_worths_270day_rate,recycle_worths_300day_rate,recycle_worths_330day_rate,recycle_worths_360day_rate,recycle_worths_390day_rate,recycle_worths_420day_rate,recycle_worths_450day_rate,recycle_worths_480day_rate,recycle_worths_510day_rate,recycle_worths_540day_rate,recycle_worths_570day_rate,recycle_worths_600day_rate,recycle_worths_630day_rate,recycle_worths_660day_rate,recycle_worths_690day_rate,recycle_worths_720day_rate,recycle_worths_realtime_rate,date_dt,response_availability,day7_prediction,day14_prediction,prediction_date
2024-08-06,6.8889,495,3410.0100,2,0.98,53.28,64,0.1293,486.9511,817.9778,1043.3442,1325.8235,1294.104,1367.5547,1419.8564,1435.2767,1477.7317,1513.9378000000002,1496.3545000000001,1508.3748,1519.3618999999999,1519.3618999999999,1520.3147,1521.0012,1521.0012,1521.0012,1521.252,1521.252,1521.252,1521.252,1521.252,1521.252,1521.252,1521.252,1521.252,1521.252,1521.252,1521.252,1521.252,1521.252,0.1428,0.2399,0.306,0.3888,0.3795,0.401,0.4164,0.4209,0.4334,0.444,0.4388,0.4423,0.4456,0.4456,0.4458,0.446,0.446,0.446,0.4461,0.4461,0.4461,0.4461,0.4461,0.4461,0.4461,0.4461,0.4461,0.4461,0.4461,0.4461,0.4461,0.4461,2024-08-06,14,0.306,0.3888,2024-08-20
2024-08-07,7.6374,436,3329.8900,2,1.21,59.46,56,0.1284,528.3045,732.3644,900.3725999999999,1186.8463,1286.0231999999999,1371.8861,1461.6548,1523.0058,1584.4505000000001,1764.2413,1823.0620000000001,1868.2919000000002,1871.2999,1871.2999,1871.2999,1871.2999,1871.2999,1871.2999,1871.2999,1871.2999,1871.2999,1871.2999,1871.2999,1871.2999,1871.2999,1871.2999,1871.2999,1871.2999,1871.2999,1871.2999,1871.2999,1871.2999,0.1587,0.2199,0.2704,0.3564,0.3862,0.412,0.4389,0.4574,0.4758,0.5298,0.5475,0.5611,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,2024-08-07,14,0.2704,0.3564,2024-08-21
2024-08-08,7.3498,475,3491.1500,2,1.92,48.49,72,0.1516,911.8291,1444.5405,1673.1929,2048.6384,2224.0308999999997,2307.63,2300.3607,2375.9619000000002,2474.4959,2524.8324000000002,2561.181,2583.803,2634.1187,2634.1187,2634.1187,2634.1187,2634.1187,2634.1187,2634.1187,2634.1187,2634.1187,2634.1187,2634.1187,2634.1187,2634.1187,2634.1187,2634.1187,2634.1187,2634.1187,2634.1187,2634.1187,2634.1187,0.2612,0.4138,0.4793,0.5868,0.637,0.661,0.6589,0.6806,0.7088,0.7232,0.7336,0.7401,0.7545,0.7545,0.7545,0.7545,0.7545,0.7545,0.7545,0.7545,0.7545,0.7545,0.7545,0.7545,0.7545,0.7545,0.7545,0.7545,0.7545,0.7545,0.7545,0.7545,2024-08-08,14,0.4793,0.5868,2024-08-22
2024-08-09,7.5671,480,3632.1900,2,0.89,58.58,62,0.1292,426.1887,702.3435999999999,911.9765,1384.8203,1713.4249,1906.7329,2092.5856,2100.5668,2180.4865,2339.425,2377.1952,2491.7523,2495.9297,2495.9297,2495.9297,2495.9297,2495.9297,2495.9297,2495.9297,2495.9297,2495.9297,2495.9297,2495.9297,2495.9297,2495.9297,2495.9297,2495.9297,2495.9297,2495.9297,2495.9297,2495.9297,2495.9297,0.1173,0.1934,0.2511,0.3813,0.4717,0.525,0.5761,0.5783,0.6003,0.6441,0.6545,0.686,0.6872,0.6872,0.6872,0.6872,0.6872,0.6872,0.6872,0.6872,0.6872,0.6872,0.6872,0.6872,0.6872,0.6872,0.6872,0.6872,0.6872,0.6872,0.6872,0.6872,2024-08-09,14,0.2511,0.3813,2024-08-23
2024-08-10,8.3532,418,3491.6400,2,1.23,64.66,54,0.1292,512.7768,716.2532,1036.2177000000001,1147.473,1348.8483999999999,1467.8337999999999,1561.8146000000002,1590.0376999999999,1659.1895,1770.6527999999998,1829.4279,1907.8999999999999,1924.1258,1924.1258,1924.1258,1924.1258,1924.1258,1924.1258,1924.1258,1924.1258,1924.1258,1924.1258,1924.1258,1924.1258,1924.1258,1924.1258,1924.1258,1924.1258,1924.1258,1924.1258,1924.1258,1924.1258,0.1469,0.2051,0.2968,0.3286,0.3863,0.4204,0.4473,0.4554,0.4752,0.5071,0.5239,0.5464,0.5511,0.5511,0.5511,0.5511,0.5511,0.5511,0.5511,0.5511,0.5511,0.5511,0.5511,0.5511,0.5511,0.5511,0.5511,0.5511,0.5511,0.5511,0.5511,0.5511,2024-08-10,14,0.2968,0.3286,2024-08-24
2024-08-11,6.8341,451,3082.1900,2,0.81,51.37,60,0.1330,365.4648,521.3785,666.139,828.1188999999999,857.0319000000001,929.9181,972.5492,954.4786,982.2581,1055.6834000000001,1111.064,1367.2134,1431.6862,1431.6862,1431.6862,1431.6862,1431.6862,1431.6862,1431.6862,1431.6862,1431.6862,1431.6862,1431.6862,1431.6862,1431.6862,1431.6862,1431.6862,1431.6862,1431.6862,1431.6862,1431.6862,1431.6862,0.1186,0.1692,0.2161,0.2687,0.2781,0.3017,0.3155,0.3097,0.3187,0.3425,0.3605,0.4436,0.4645,0.4645,0.4645,0.4645,0.4645,0.4645,0.4645,0.4645,0.4645,0.4645,0.4645,0.4645,0.4645,0.4645,0.4645,0.4645,0.4645,0.4645,0.4645,0.4645,2024-08-11,14,0.2161,0.2687,2024-08-25
2024-08-12,5.5782,467,2605.0000,2,1.33,42.02,62,0.1328,619.721,838.9802999999999,1235.2984,1338.3832,1526.6482,1632.4606,1665.7758000000001,1721.9033,1786.4422999999997,1949.7799,2079.5636,2203.6677,2247.6663,2247.6663,2247.6663,2247.6663,2247.6663,2247.6663,2247.6663,2247.6663,2247.6663,2247.6663,2247.6663,2247.6663,2247.6663,2247.6663,2247.6663,2247.6663,2247.6663,2247.6663,2247.6663,2247.6663,0.2379,0.3221,0.4742,0.5138,0.586,0.6267,0.6395,0.661,0.6858,0.7485,0.7983,0.8459,0.8628,0.8628,0.8628,0.8628,0.8628,0.8628,0.8628,0.8628,0.8628,0.8628,0.8628,0.8628,0.8628,0.8628,0.8628,0.8628,0.8628,0.8628,0.8628,0.8628,2024-08-12,14,0.4742,0.5138,2024-08-26
2024-08-13,5.8992,495,2920.1200,2,1.05,49.49,59,0.1192,520.0289,708.451,962.1376,1104.8067,1281.3119000000002,1377.2001,1464.6195,1547.7629000000002,1609.9412,1815.3136,1923.5495,2042.8889,2051.7912,2051.7912,2051.7912,2051.7912,2051.7912,2051.7912,2051.7912,2051.7912,2051.7912,2051.7912,2051.7912,2051.7912,2051.7912,2051.7912,2051.7912,2051.7912,2051.7912,2051.7912,2051.7912,2051.7912,0.1781,0.2426,0.3295,0.3783,0.4388,0.4716,0.5016,0.53,0.5513,0.6217,0.6587,0.6996,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,2024-08-13,14,0.3295,0.3783,2024-08-27
2024-08-14,5.8616,593,3475.9400,2,1.04,44.56,78,0.1315,617.2804,846.0759,1128.7096999999999,1360.4514000000001,1607.7816,1938.1345000000001,2044.5024999999998,2196.7929,2412.6345,3156.5167,3226.1284,3344.9975,3367.0769,3367.0769,3367.0769,3367.0769,3367.0769,3367.0769,3367.0769,3367.0769,3367.0769,3367.0769,3367.0769,3367.0769,3367.0769,3367.0769,3367.0769,3367.0769,3367.0769,3367.0769,3367.0769,3367.0769,0.1776,0.2434,0.3247,0.3914,0.4625,0.5576,0.5882,0.632,0.6941,0.9081,0.9281,0.9623,0.9687,0.9687,0.9687,0.9687,0.9687,0.9687,0.9687,0.9687,0.9687,0.9687,0.9687,0.9687,0.9687,0.9687,0.9687,0.9687,0.9687,0.9687,0.9687,0.9687,2024-08-14,14,0.3247,0.3914,2024-08-28
2024-08-15,5.4570,537,2930.4300,2,1.0,48.84,60,0.1117,537.5248,801.8564,1173.0202,1282.0162,1503.8210000000001,2083.7549,2314.0724999999998,2909.0089,3809.6594,3975.8843,4051.961,4070.2263,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,4071.3704999999995,0.1834,0.2736,0.4003,0.4375,0.5132,0.7111,0.7897,0.9927,1.3,1.3568,1.3827,1.389,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893,2024-08-15,14,0.4003,0.4375,2024-08-29
2024-08-16,6.3350,588,3724.9700,2,1.01,52.46,71,0.1207,596.2556,820.1887,1245.968,1679.496,1977.4386,2164.1607999999997,2296.6789,2354.1639,2446.7875999999997,2722.0948999999996,2763.0197,2892.0263,2892.716,2892.716,2892.716,2892.716,2892.716,2892.716,2892.716,2892.716,2892.716,2892.716,2892.716,2892.716,2892.716,2892.716,2892.716,2892.716,2892.716,2892.716,2892.716,2892.716,0.1601,0.2202,0.3345,0.4509,0.5309,0.581,0.6166,0.632,0.6569,0.7308,0.7418,0.7764,0.7766,0.7766,0.7766,0.7766,0.7766,0.7766,0.7766,0.7766,0.7766,0.7766,0.7766,0.7766,0.7766,0.7766,0.7766,0.7766,0.7766,0.7766,0.7766,0.7766,2024-08-16,14,0.3345,0.4509,2024-08-30
2024-08-17,6.3933,589,3765.6400,2,0.78,57.06,66,0.1121,457.9307,776.2296,1193.2723,1527.5251,1718.9156,2080.1139,2251.5081999999998,2349.3604,2563.1167,3240.0237,3465.3491000000004,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,3813.4109000000003,0.1216,0.2061,0.3169,0.4056,0.4565,0.5524,0.5979,0.6239,0.6807,0.8604,0.9203,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,1.0127,2024-08-17,14,0.3169,0.4056,2024-08-31
2024-08-18,6.6330,507,3362.9200,2,1.04,50.95,66,0.1302,529.1631,722.1663,1053.2724,1311.4628,1441.8601,1573.3845000000001,1633.7427,1702.695,1764.4803,1706.9557,1762.2959,1809.3327,1809.3327,1809.6635,1810.8343,1812.0214999999998,1812.5319,1812.8170999999998,1813.4523,1813.7435,1813.7435,1813.7435,1813.7435,1813.7435,1813.7435,1813.7435,1814.7257,1815.8908000000001,1815.8908000000001,1815.8908000000001,1815.8908000000001,1815.8908000000001,0.1574,0.2147,0.3132,0.39,0.4288,0.4679,0.4858,0.5063,0.5247,0.5076,0.524,0.538,0.538,0.5381,0.5385,0.5388,0.539,0.5391,0.5392,0.5393,0.5393,0.5393,0.5393,0.5393,0.5393,0.5393,0.5396,0.54,0.54,0.54,0.54,0.54,2024-08-18,14,0.3132,0.39,2024-09-01
2024-08-19,6.0998,646,3940.4800,2,1.38,48.65,81,0.1254,888.4625,1281.7665,1325.2525,1656.2511,1800.696,1907.9966,1961.4094,2025.5946,2161.2669,2277.3683,2335.0413,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,2359.7421000000004,0.2255,0.3253,0.3363,0.4203,0.457,0.4842,0.4978,0.514,0.5485,0.5779,0.5926,0.5988,0.5988,0.5988,0.5988,0.5988,0.5988,0.5988,0.5988,0.5988,0.5988,0.5988,0.5988,0.5988,0.5988,0.5988,0.5988,0.5988,0.5988,0.5988,0.5988,0.5988,2024-08-19,14,0.3363,0.4203,2024-09-02
2024-08-20,6.8540,463,3173.4000,2,0.94,45.99,69,0.1490,433.6628,675.9937,996.9580000000001,1528.888,1719.5428000000002,1718.6529,1899.6499,1959.4979000000003,2030.0071000000003,2336.0621,2433.3407,2491.4721,2491.4721,2491.4721,2491.4721,2491.4721,2491.4721,2491.4721,2491.4721,2491.4721,2491.4721,2491.4721,2444.7021,2444.9173,2444.9173,2444.9173,2444.9173,2444.9173,2444.9173,2444.9173,2444.9173,2444.9173,0.1367,0.213,0.3142,0.4818,0.5419,0.5416,0.5986,0.6175,0.6397,0.7361,0.7668,0.7851,0.7851,0.7851,0.7851,0.7851,0.7851,0.7851,0.7851,0.7851,0.7851,0.7851,0.7704,0.7704,0.7704,0.7704,0.7704,0.7704,0.7704,0.7704,0.7704,0.7704,2024-08-20,14,0.3142,0.4818,2024-09-03
2024-08-21,7.1927,366,2632.5200,2,0.74,49.67,53,0.1448,270.1688,486.0837,656.5195,1127.5127,1466.4966,1575.0533,1686.4039,1713.2967,1793.0337,2334.0168999999996,3211.1387999999997,3756.8673,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,3766.0272999999997,0.1026,0.1846,0.2494,0.4283,0.5571,0.5983,0.6406,0.6508,0.6811,0.8866,1.2198,1.4271,1.4306,1.4306,1.4306,1.4306,1.4306,1.4306,1.4306,1.4306,1.4306,1.4306,1.4306,1.4306,1.4306,1.4306,1.4306,1.4306,1.4306,1.4306,1.4306,1.4306,2024-08-21,14,0.2494,0.4283,2024-09-04
2024-08-22,7.4412,483,3594.1100,2,0.98,57.97,62,0.1284,471.6708,686.2747,968.0197,1289.0708,1498.7692000000002,1651.9181,1775.1562000000001,1865.376,2002.2714,2284.1617,2467.4834,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,2558.9306,0.1312,0.1909,0.2693,0.3587,0.417,0.4596,0.4939,0.519,0.5571,0.6355,0.6865,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,2024-08-22,14,0.2693,0.3587,2024-09-05
2024-08-23,6.1751,418,2581.2100,2,0.85,46.93,55,0.1316,354.5774,528.1249,764.1499,935.0687,1098.04,1296.1295,1354.9082,1397.4741,1438.546,1425.9116999999999,1467.4859000000001,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,1510.0816,0.1374,0.2046,0.296,0.3623,0.4254,0.5021,0.5249,0.5414,0.5573,0.5524,0.5685,0.585,0.585,0.585,0.585,0.585,0.585,0.585,0.585,0.585,0.585,0.585,0.585,0.585,0.585,0.585,0.585,0.585,0.585,0.585,0.585,0.585,2024-08-23,14,0.296,0.3623,2024-09-06
2024-08-24,7.2012,477,3434.9500,2,1.25,58.22,59,0.1237,597.1618,796.4196,1121.4222,1337.9433,1438.7397,1524.1200000000001,1600.8445,1627.3887,1653.261,1841.5841,1884.7966999999999,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,1938.4924999999998,0.1738,0.2319,0.3265,0.3895,0.4189,0.4437,0.466,0.4738,0.4813,0.5361,0.5487,0.5643,0.5643,0.5643,0.5643,0.5643,0.5643,0.5643,0.5643,0.5643,0.5643,0.5643,0.5643,0.5643,0.5643,0.5643,0.5643,0.5643,0.5643,0.5643,0.5643,0.5643,2024-08-24,14,0.3265,0.3895,2024-09-07
2024-08-25,6.7293,458,3082.0400,2,0.94,59.27,52,0.1135,429.8288,518.5478,514.0778,654.9146000000001,774.1073000000001,880.4177999999999,948.9465,986.4301,1035.3998,1076.3166999999999,1094.8815,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,1110.8984,0.1395,0.1682,0.1668,0.2125,0.2512,0.2857,0.3079,0.3201,0.3359,0.3492,0.3552,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,2024-08-25,14,0.1668,0.2125,2024-09-08
2024-08-26,6.1276,470,2879.9700,2,0.75,43.64,66,0.1404,350.9013,481.12559999999996,856.0257,1067.9093,1214.8841,1309.1118000000001,1375.6874,1474.9825,1579.953,1937.1372999999999,2002.2909,2023.4067,2023.4067,2023.4067,2023.4067,2023.4067,2023.4067,2023.4067,2023.4067,2023.4067,2023.4067,2023.4067,2017.7967,2017.7967,2017.7967,2017.7967,2017.7967,2017.7967,2017.7967,2017.7967,2017.7967,2017.7967,0.1218,0.1671,0.2972,0.3708,0.4218,0.4546,0.4777,0.5122,0.5486,0.6726,0.6952,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7026,0.7006,0.7006,0.7006,0.7006,0.7006,0.7006,0.7006,0.7006,0.7006,0.7006,2024-08-26,14,0.2972,0.3708,2024-09-09
2024-08-27,5.5389,407,2254.3400,2,0.75,50.1,45,0.1106,305.9725,502.9992,634.0041,823.1458,912.9173000000001,1022.0717,1065.0862,1133.3375,1182.0275000000001,1268.0518,1330.4546,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,1371.2178000000001,0.1357,0.2231,0.2812,0.3651,0.405,0.4534,0.4725,0.5027,0.5243,0.5625,0.5902,0.6083,0.6083,0.6083,0.6083,0.6083,0.6083,0.6083,0.6083,0.6083,0.6083,0.6083,0.6083,0.6083,0.6083,0.6083,0.6083,0.6083,0.6083,0.6083,0.6083,0.6083,2024-08-27,14,0.2812,0.3651,2024-09-10
2024-08-28,6.1561,421,2591.7100,2,1.72,61.71,42,0.0998,724.0509,907.9327000000001,1108.8857,1455.6495,1635.656,1743.0259999999998,1778.7851999999998,1824.5428,1884.8563,1948.5808,2064.9085,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,2117.7763,0.2794,0.3503,0.4279,0.5617,0.6311,0.6725,0.6863,0.704,0.7273,0.7519,0.7967,0.8171,0.8171,0.8171,0.8171,0.8171,0.8171,0.8171,0.8171,0.8171,0.8171,0.8171,0.8171,0.8171,0.8171,0.8171,0.8171,0.8171,0.8171,0.8171,0.8171,0.8171,2024-08-28,14,0.4279,0.5617,2024-09-11
2024-08-29,6.2085,443,2750.3800,2,0.88,56.13,49,0.1106,389.5905,648.4829,838.1121,1051.2635,1124.2705,1201.3275,1252.2725,1275.3022,1305.9228,1424.8069,1583.5702,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,1700.4535,0.1416,0.2358,0.3047,0.3822,0.4088,0.4368,0.4553,0.4637,0.4748,0.518,0.5758,0.6183,0.6183,0.6183,0.6183,0.6183,0.6183,0.6183,0.6183,0.6183,0.6183,0.6183,0.6183,0.6183,0.6183,0.6183,0.6183,0.6183,0.6183,0.6183,0.6183,0.6183,2024-08-29,14,0.3047,0.3822,2024-09-12
2024-08-30,6.2803,432,2713.1000,2,1.01,48.45,56,0.1296,436.4849,597.3468,793.4785,999.939,1172.1947,1278.0974,1359.8045000000002,1457.4677000000001,1504.0861,1588.4865000000002,1662.9257,1691.159,1691.159,1691.159,1691.159,1691.159,1691.159,1691.159,1691.159,1691.159,1691.159,1691.159,1691.159,1691.159,1691.159,1691.159,1691.159,1691.159,1691.159,1691.159,1691.159,1691.159,0.1609,0.2202,0.2925,0.3686,0.432,0.4711,0.5012,0.5372,0.5544,0.5855,0.6129,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,2024-08-30,14,0.2925,0.3686,2024-09-13
2024-08-31,6.5411,385,2518.3300,2,0.85,53.58,47,0.1221,327.9592,573.089,794.6801,927.1391,979.829,1065.0329,1103.7538,1146.0347,1178.4276,1400.3081,1591.9301,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,1627.3113,0.1302,0.2276,0.3156,0.3682,0.3891,0.4229,0.4383,0.4551,0.4679,0.556,0.6321,0.6462,0.6462,0.6462,0.6462,0.6462,0.6462,0.6462,0.6462,0.6462,0.6462,0.6462,0.6462,0.6462,0.6462,0.6462,0.6462,0.6462,0.6462,0.6462,0.6462,0.6462,2024-08-31,14,0.3156,0.3682,2024-09-14
2024-09-01,5.4586,418,2281.7100,2,1.14,46.57,49,0.1172,476.7217,629.6829,965.0781,1312.5641999999998,1670.8257999999998,2293.9849,2629.0404,2918.3496999999998,3409.2115,4181.0019999999995,4509.3376,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,4777.5183,0.2089,0.276,0.423,0.5753,0.7323,1.0054,1.1522,1.279,1.4941,1.8324,1.9763,2.0938,2.0938,2.0938,2.0938,2.0938,2.0938,2.0938,2.0938,2.0938,2.0938,2.0938,2.0938,2.0938,2.0938,2.0938,2.0938,2.0938,2.0938,2.0938,2.0938,2.0938,2024-09-01,14,0.423,0.5753,2024-09-15
2024-09-02,5.4052,385,2081.0200,2,1.58,39.26,53,0.1377,606.8997,593.6351,755.6391,938.1011000000001,1101.1007,1287.4639,1345.533,1409.5997,1451.9167,1689.2128,1843.0813000000003,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,1900.5219000000002,0.2916,0.2853,0.3631,0.4508,0.5291,0.6187,0.6466,0.6774,0.6977,0.8117,0.8857,0.9133,0.9133,0.9133,0.9133,0.9133,0.9133,0.9133,0.9133,0.9133,0.9133,0.9133,0.9133,0.9133,0.9133,0.9133,0.9133,0.9133,0.9133,0.9133,0.9133,0.9133,2024-09-02,14,0.3631,0.4508,2024-09-16
2024-09-03,5.2467,397,2082.9300,2,0.65,57.86,36,0.0907,258.8029,354.4937,454.6352,627.9051,696.6808,659.6289,663.9622,683.5833,724.5904,807.954,997.0953000000001,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,1068.0664000000002,0.1242,0.1702,0.2183,0.3015,0.3345,0.3167,0.3188,0.3282,0.3479,0.3879,0.4787,0.5128,0.5128,0.5128,0.5128,0.5128,0.5128,0.5128,0.5128,0.5128,0.5128,0.5128,0.5128,0.5128,0.5128,0.5128,0.5128,0.5128,0.5128,0.5128,0.5128,0.5128,2024-09-03,14,0.2183,0.3015,2024-09-17
2024-09-04,6.2842,380,2387.9900,2,0.88,55.53,43,0.1132,336.0259,511.4121,702.4617999999999,926.1029,1111.2773,1182.8854,1290.0168999999999,1372.4172,1484.4538,1631.6684,1735.5548999999999,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,1763.7385,0.1407,0.2142,0.2942,0.3878,0.4654,0.4953,0.5402,0.5747,0.6216,0.6833,0.7268,0.7386,0.7386,0.7386,0.7386,0.7386,0.7386,0.7386,0.7386,0.7386,0.7386,0.7386,0.7386,0.7386,0.7386,0.7386,0.7386,0.7386,0.7386,0.7386,0.7386,0.7386,2024-09-04,14,0.2942,0.3878,2024-09-18
